0,4.59E-07,0.004297185,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.121568627,1,1,0,0.03,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.090196078,0.780392157,1,0,0.04,0.2,0,0,1,1,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.99E-07,7.45E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,2.21E-07,5.88E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.05,0,0,0,0,1
0,4.72E-07,0.000244207,0,0,0,0,0,0,0,0,0,0,0.025440313,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.023483366,1,1,0,0,0.05,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,1.46E-06,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.098039216,0.1,0.01,0.1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.035294118,0.349019608,1,0,0.11,0.3,0,0,1,1,1
0,4.20E-07,0.003482904,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.03,0,0,0,0,1
0,5.19E-07,0.000240133,0,0,0,0,0,0,0,0,0,0,0.048923679,0.052837573,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,1
0,2.84E-07,0.000818742,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0.33,1,0,0.67,1,1,1,0,0,0,0.01,0.01,0.05,0.05,2
0,4.51E-07,0.000953551,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.066666667,1,1,0,0.06,0.03,0,0,0,0,1
0,2.13E-06,6.38E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.384313725,0.501960784,0.81,0.04,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.53816047,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.585127202,0.031311155,1,1,0,0,0.05,0.05,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0,2
0,4.70E-07,0.003165377,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.211764706,1,1,0,0.02,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.035225049,1,1,0,0,0.13,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,5.52E-07,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.278431373,0.28,0.03,0.28,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,3.37E-07,5.43E-05,0,0,0,0,0,0,0,0,0,0,0.025440313,0.031311155,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,1
0,3.36E-07,0.000320436,0,0,0,0,0,0,0,0,0,0,0.029354207,0.033268102,0,0,0,0,1,0,0.18,0.058823529,1,1,0,0.07,0.05,0,0,0,0,1
0,4.43E-07,0.000372226,0,0,0,0,0,0,0,0,0,0,0.019569472,0.025440313,0,0,0,0,1,0,0.31,0.68627451,0.68627451,1,0,0.01,0,0.01,0.01,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.577299413,0.037181996,1,1,0,0,0.06,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
3.43E-05,1.88E-06,7.14E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.109803922,0.623529412,0.5,0.07,0.04,0.01,0,0,0,0.06,1
0,4.89E-07,4.67E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.381604697,0.009784736,1,1,0,0,0.03,0.07,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.365949119,0.037181996,1,1,0,0,0.1,0.06,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0,2
0,4.36E-07,0.000235866,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.02,0,0,0,0,1
0,5.31E-07,0.001484443,0,0,0,0,0,0,0,0,0,0,0.031311155,0.074363992,0,0,0,0,1,0,0.11,0.17254902,1,1,0,0.02,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.09E-06,6.56E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.623529412,0.71372549,0.74,0.03,0.01,0.01,0,0,0,0,1
0,3.27E-07,0.000305113,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.03,0,0,0,0,1
0,3.50E-07,0.000203473,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.31372549,1,1,0,0.01,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.998043053,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.46E-07,7.37E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.02,0,0,0,0,1
0,3.33E-07,0.000325868,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.53E-07,0.000438757,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.07,0,0,0,0,1
0,3.46E-07,0.000167589,0,0,0,0,0,0,0,0,0,0,0.011741683,0.037181996,0,0,0,0,1,0,0.21,0.101960784,1,1,0,0.04,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495108,0.015655577,1,1,0,0,0.03,0.07,0,1,0.031372549,0.03,0.09,0,0,1,1,0,0,2
0,3.45E-07,0.000200758,0,0,0,0,0,0,0,0,0,0,0.011741683,0.02739726,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,1
0,2.88E-07,0.001234999,0,0,0,0,0,0,0,0,0,0,0.078277886,0.078277886,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.04E-07,5.99E-05,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.01,0,0,0,0,1
0,2.21E-07,2.73E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,1
0,2.65E-07,0.001447395,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.301960784,0.301960784,1,0,1,0,0,0,0,0,1
0,3.27E-07,0.001158576,0,0,0,0,0,0,0,0,0,0,0.001956947,0.046966732,0,0,0,0,1,0,0.08,0.058823529,1,1,0,0.07,0.03,0,0,0.07,0.01,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495108,0.035225049,1,1,0,0,0.07,0.07,0,1,0.070588235,0.07,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.741176471,0.74,0.02,0.74,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.47E-07,0.000419749,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.976470588,1,1,0,0,0.01,0,0,0,0,1
0,3.12E-07,0.000864519,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,4.23E-07,0.000174184,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.06,0,0,0,0,1
0,2.57E-07,0.000836587,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.176470588,1,1,0,0.02,0.05,0,0,0,0,1
1.71E-05,3.21E-06,6.34E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.439215686,0.521568627,0.57,0.04,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.025440313,1,1,0,0,0.12,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,6.63E-08,8.92E-06,0,0,0,0,0,0,0,0,0,0,0.023483366,0.033268102,0,0,0,0,1,0,0.12,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.003921569,0,1,1,0,1,1,0,0,2
0,4.00E-06,6.52E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.023529412,0.698039216,1,0,0.17,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.483365949,0.035225049,1,1,0,0,0.07,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0,2
0,3.87E-07,6.36E-05,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.56E-07,0.000413929,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.05,0,0,0,0,1
0,3.14E-07,5.08E-05,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.282352941,1,1,0,0.01,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.528375734,0.039138943,1,1,0,0,0.07,0.06,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0,2
0,4.62E-08,1.67E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.01369863,0,0,0,0,1,0,0.57,0.2,0.145098039,0.73,0.06,0.04,0,0,0,0,0,1
0,4.04E-08,0,1,0,0,0,0,0,0,0,0,0,0.168297456,0.168297456,0,0,0,0,1,0,0,0.619607843,0.337254902,0.54,0.03,0.54,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.483365949,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.017612524,1,1,0,0,0.09,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
5.14E-05,2.14E-06,6.32E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.121568627,0.709803922,0.97,0.06,0.03,0.01,0,0,0,0,1
0,4.50E-07,0.000263216,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.05,0,0,0,0,1
0,4.47E-08,6.01E-06,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.094117647,0.082352941,0.88,0.08,0.04,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.00E-05,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.549019608,0.219607843,0.13,0.04,0.13,0.04,0,0,0,0,1
0,4.56E-07,5.31E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.035225049,0,0,0,0,1,0,0.11,0.670588235,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.463796477,0.023483366,1,1,0,0,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,2.52E-07,0.002450796,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0.5,1,0,1,1,0.905882353,0.91,0.01,0,0,0,0,0,0,1
0,2.87E-07,0.0004374,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.021526419,1,1,0,0,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,3.48E-07,0.00061042,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,0.270588235,1,0,0.17,0.07,0,0,0,0,1
0,4.56E-07,8.42E-05,0,0,0,0,0,0,0,0,0,0,0.050880626,0.058708415,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0,2
0,4.49E-07,0.000343131,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.450980392,1,1,0,0.01,0.01,0,0,0,0,1
0,4.14E-07,0.000863549,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,1
3.43E-05,1.75E-06,6.38E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.207843137,0.411764706,0.55,0.04,0.02,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.74E-07,0,0,0,0,0,0,0.001007049,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.066666667,0.37254902,0.59,0.12,0.59,0.02,0,0,0,0,1
0,4.64E-07,0.000453305,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.674509804,1,1,0,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.003921569,0,1,1,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.054794521,0.015655577,1,1,0,0,0.29,0.07,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,2
0,3.30E-07,0.000177675,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.17254902,1,1,0,0.02,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.070588235,1,1,0,0.06,0.17,0,0,0.94,0.98,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.029354207,1,1,0,0,0.06,0.06,0,1,0.058823529,0.06,0.05,0,0,1,1,0,0,2
0,2.94E-07,0.000144701,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.396078431,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.031311155,1,1,0,0,0.07,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.354207436,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.09,0,0,1,1,0,0,2
0,3.17E-07,0.000459124,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.501960784,1,1,0,0.01,0.01,0,0,0,0,1
0,2.86E-07,0.000215499,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.603921569,1,1,0,0.01,0.04,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0.25,1,0,0.5,1,1,1,0,0,0,0,0,0.04,0.04,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.08,0,0.92,1,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,3.26E-07,0.000190671,0,0,0,0,0,0,0,0,0,0,0.037181996,0.048923679,0,0,0,0,1,0,0.12,0.666666667,1,1,0,0.01,0.01,0,0,0,0,1
0,3.26E-07,0.0006207,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.02,0,0,0,0,1
0,3.09E-07,0.000148386,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.44E-07,0.000208516,0,0,0,0,0,0,0,0,0,0,0.01369863,0.035225049,0,0,0,0,1,0,0.11,0.121568627,0.101960784,0.84,0.06,0.03,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.74E-07,0.000137136,0,0,0,0,0,0,0,0,0,0,0.074363992,0.074363992,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.019569472,1,1,0,0,0.04,0.07,0,1,0.039215686,0.04,0.08,0,0,1,1,0,0,2
0,4.31E-07,7.60E-05,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.03,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.04,0.04,2
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.007843137,0.431372549,1,0,1,0.25,0,0,0,0,2
0,3.09E-07,0.000335178,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.14E-07,7.72E-05,0,0,0,0,0,0,0,0,0,0,0.056751468,0.066536204,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.47E-07,0.003651657,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.376470588,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.04E-08,0,1,0,0,0,0,0,0,0,0,0,0.127201566,0.125244618,0.02,0,0,0,0.98,0.03,0,1,0.250980392,0.25,0.01,0.25,0,0,0,0,0,2
0,3.56E-07,0.001001461,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.976470588,0.941176471,0.96,0.02,0,0,0,0,0,0,1
0.008040597,1.82E-06,7.04E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.584313725,0.149019608,0.26,0.48,0.01,0,0,0,0.45,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.111545988,0.007827789,1,1,0,0,0.07,0.09,0,1,0.015686275,0.02,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.025440313,1,1,0,0,0.11,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0.000480036,4.83E-07,0.000206189,0,0,0.2,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.184313725,0.08627451,0.47,0.04,0.02,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.011764706,1,1,0,0.33,0.14,0,0,1,0.79,1
0,4.46E-07,0.000155951,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.74E-06,6.59E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.384313725,0.882352941,0.9,0.03,0.01,0.01,0,0,0,0,1
0,3.33E-07,0.00187529,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.03,0.06,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444227,0.009784736,1,1,0,0,0.02,0.07,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0,2
0,3.55E-07,0.000425762,0,0,0,0,0,0,0,0,0,0,0.076320939,0.093933464,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,1
0,4.56E-07,0.000276018,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,1
0,3.23E-07,0.00150772,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.490196078,1,1,0,0.01,0.03,0,0,0,0,1
0,1.88E-06,6.48E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.274509804,0.607843137,0.66,0.06,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.025440313,1,1,0,0,0.05,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0,2
0,4.38E-07,0.000510332,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.901960784,1,0,0.33,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.023483366,1,1,0,0,0.06,0.07,0,1,0.047058824,0.05,0.09,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.039138943,1,1,0,0,0.13,0.06,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0,2
0,3.49E-07,0.000111532,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.001956947,1,1,0,0,0.01,0.08,0,1,0.003921569,0,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.90E-07,0.000365631,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.388235294,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,2
