82747,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.03828011188,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
98561,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.56769470593,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
1672,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.67591542454,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
4506,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.58103993702,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
11828,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.33591702962,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
28720,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.770413594517,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
28932,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.763316345627,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62849,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.372143043933,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79218,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.920137699938,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
94759,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.44041291217,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
52415,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0228378792467,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
18572,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.11014416872,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
16954,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16431090789,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
78878,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.908755319643,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
92197,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.35464332889,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
84431,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.09465637192,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
40887,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.363091767917,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
57175,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.18219120337,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
6934,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.49975635068,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
14676,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.24057285586,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
13815,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.26939706008,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
42659,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.303769480029,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35297,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.550231490995,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51858,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.00419086211706,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
93284,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.39103346824,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
70891,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.641369815488,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
86601,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.16730274028,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
73166,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.717531330695,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
16785,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16996862044,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
26965,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.82916676339,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
35903,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.529944071999,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97733,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.53997526215,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
57394,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.189522795384,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45696,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.202098041927,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13364,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28449545276,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
4137,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.5933931674,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
50003,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0579100656665,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
10802,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.37026503604,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
83527,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.06439263138,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
62518,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.36106196194,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54684,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0987985289183,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51468,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.00886539763258,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20605,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.04208423008,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59265,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.252159364593,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
72466,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.694097018324,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54440,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0906299971775,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102448,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.69782209477,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
75503,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.795768456425,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
52978,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0416857619109,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
67525,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.528684250572,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
23858,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.933181632729,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
68092,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.547666043593,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54762,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.101409780868,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
100714,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63977195527,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
15558,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21104562227,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101863,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67823770514,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88616,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.23476008231,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
39821,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.398778877899,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
60457,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.292064650802,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
30646,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.705935757907,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
99919,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61315727193,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
73007,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.712208394027,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28273,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.785378076845,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64192,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.417103446097,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
39223,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.418798476182,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
95537,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.46645847649,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
43994,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.259076898578,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
47658,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.13641501211,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
92754,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.37329034602,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
101453,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.66451189361,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
20037,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.06109950069,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17637,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.14144571453,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93726,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.40583056262,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
2785,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.63865486787,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
90811,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.30824339039,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
52685,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0318768283041,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29957,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.729001816798,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
15409,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21603378305,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
91902,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.3447674401,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
72815,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.70578069692,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
9258,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.42195443361,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
11409,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.34994413945,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
18082,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.12654818738,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
55602,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.129530955714,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
49090,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0884751045163,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
14221,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.2558051589,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
3205,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.62459428044,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
9228,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.42295876129,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64718,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.434712657964,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
10415,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.38322086302,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
15730,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.20528747695,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
51545,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.00628762327175,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
49510,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0744145170936,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24427,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.91413288453,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
52059,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0109198575265,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
37108,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.489603577132,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
18542,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.11114849639,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
45131,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.22101287977,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
43389,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.279330839985,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2848,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.63654577975,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
39675,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.403666605908,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
36891,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.496868213967,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29100,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.757692110658,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
25363,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.882797861131,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
57273,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.185472007102,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
30434,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.713033006796,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
101839,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.67743424301,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
89916,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27828094815,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
3968,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.59905087996,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
90685,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.30402521417,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
46096,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.188707006287,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
16352,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.18446441653,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
102257,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.69142787525,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
2497,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.64829641353,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
16807,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.16923211348,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
94758,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.44037943458,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
68555,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.563166167347,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20840,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.03421699664,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
67138,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.51572842359,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
26369,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.849119406494,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
73904,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.742237791452,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
80122,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.950401440486,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
48521,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.107523852715,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
77035,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.847056122929,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
52124,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0130959008181,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
97636,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.53672793601,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
69402,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.591521685316,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
281,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.72248275098,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49063,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.089378999422,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79024,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.913643047652,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
54230,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0835997034661,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
17864,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.1338463018,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
99531,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.60016796736,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
91067,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.3168136532,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
63588,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.396882982279,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79021,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.913542614885,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
7442,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.48274973542,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
2371,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.65251458976,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
67840,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.539229691139,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
41668,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.336945770829,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
1906,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.66808166869,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
51274,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0153600499183,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21129,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02454197339,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
62291,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.353462549214,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
8138,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.45944933341,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
91574,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.33378679088,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
57987,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.209375005721,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20108,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.05872259186,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
23626,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.9409484334,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
